Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1806,0.1764705882352941,0.160958904109589,0.012993993783449,0.5555555555555556,0.875,0.4565217391304355,0.7999999999999972,0.0,0.0,0.0,0.3857020547945205,0.1474631751227496,0.1209270307480495,0.250363196125908,0.0,0.1966842501883948,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.1818181818181798,0.25,0.1142454160789844,0.0630105017502917,0.0,0.072463768115942,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1807,0.4117647058823529,0.1232876712328767,0.0420996050386781,0.5555555555555556,0.5,0.27536231884058,0.0,0.0,0.1121545003543586,0.0,0.1451198630136986,0.1590834697217676,0.1463974300137678,0.4707021791767554,0.0,0.3033157498116051,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.8333333333333334,0.0,0.1818181818181798,0.5,0.2284908321579689,0.0,0.0511882998171846,0.3061594202898551,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1808,0.1764705882352941,0.2363013698630137,0.0671200542195424,0.4444444444444445,0.875,0.27536231884058,0.8833333333333329,0.0,0.0,0.0,0.1027397260273972,0.0392798690671031,0.109224414869206,0.2401937046004842,0.0,0.1831198191409193,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5363636363636353,0.5,0.3328631875881523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1809,0.2941176470588235,0.2363013698630137,0.0401972469559933,0.4444444444444445,0.875,0.27536231884058,0.8666666666666671,0.0,0.0,0.0,0.2157534246575342,0.0824877250409165,0.0986691142726021,0.3389830508474576,0.0,0.2128862094951017,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.3188405797101449,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1810,0.2941176470588235,0.1232876712328767,0.0238659468555002,0.4444444444444445,0.625,0.4855072463768124,0.0,0.0,0.0745924875974486,0.0,0.115154109589041,0.1129296235679214,0.1225332721431849,0.3341404358353511,0.0,0.2305953278070836,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.3545454545454518,0.5,0.2820874471086037,0.0,0.0658135283363802,0.0,0.0,0.3791666666666666,0.0,0.0,0.8181818181818182,0.75,0,0,0
1811,1.0,0.1438356164383561,0.0295730211035546,0.3333333333333333,0.625,0.3478260869565215,0.0,0.0,0.0,0.0,0.2568493150684931,0.0981996726677577,0.1759981642955484,0.2905569007263922,0.0,0.2575357950263753,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.2681159420289855,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1812,0.1764705882352941,0.1198630136986301,0.041290986001075,0.4444444444444445,0.5,0.27536231884058,0.0,0.0,0.0,0.0,0.3428938356164383,0.1310965630114566,0.1071592473611748,0.3128329297820823,0.0,0.2096834966088922,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727266,0.0,0.0,0.0933488914819136,0.0,0.4420289855072464,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1813,0.1764705882352941,0.0993150684931506,0.0219682628712987,0.4444444444444445,0.75,0.5652173913043477,0.3333333333333357,0.0,0.068036853295535,0.0,0.1643835616438356,0.1256955810147299,0.0995869664983937,0.2711864406779661,0.0,0.1872645064054257,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454532,0.25,0.2172073342736248,0.0,0.0219378427787934,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1814,0.0588235294117646,0.1404109589041096,0.0285306971417887,0.3333333333333333,0.625,0.3478260869565215,0.0,0.0,0.0,0.0,0.3685787671232876,0.1409165302782324,0.1209270307480495,0.0,0.0,0.0992840994724943,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.1818181818181798,0.5,0.2031029619181946,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,0.9090909090909092,0.75,0,0,0
1815,0.0588235294117646,0.0993150684931506,0.0216177054850545,0.1111111111111111,0.375,0.4927536231884062,0.0,0.0,0.0,0.0,0.0,0.0,0.0637907296925195,0.0,0.0,0.0523737754333082,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.1666666666666666,0.0,0.5909090909090899,0.25,0.2172073342736248,0.0,0.0,0.0452898550724637,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1816,0.0588235294117646,0.1335616438356164,0.0337469910491014,0.4444444444444445,0.875,0.3695652173913046,0.0,0.0,0.0,0.0,0.2671232876712328,0.1021276595744681,0.1050940798531436,0.0,0.0,0.0862848530519969,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.5727272727272705,0.25,0.2023977433004231,0.0,0.0,0.1467391304347826,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0,0,0
1817,0.2941176470588235,0.1335616438356164,0.0387950174110168,0.3333333333333333,0.375,0.27536231884058,0.0,0.0,0.0,0.0,0.2898116438356164,0.1108019639934533,0.114502065167508,0.3278450363196126,0.0,0.2215523737754333,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.672727272727272,0.5,0.5077574047954866,0.0,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1818,0.2941176470588235,0.1678082191780822,0.0331860992311108,0.5555555555555556,0.75,0.2028985507246385,0.0,0.0,0.0,0.0,0.3925513698630137,0.1500818330605564,0.1734740706746213,0.4440677966101695,0.0,0.3151846269781462,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.0,0.2727272727272698,0.25,0.2517630465444287,0.0,0.4296160877513711,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1819,0.2941176470588235,0.1335616438356164,0.0107504265114865,0.5555555555555556,0.75,0.3260869565217401,0.9500000000000028,0.0,0.0,0.0,0.2671232876712328,0.1021276595744681,0.0757228086278109,0.3021791767554479,0.0,0.1797287113790505,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.1545454545454525,0.25,0.1974612129760225,0.0,0.1882998171846435,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.75,0,0,0
1820,0.0588235294117646,0.1643835616438356,0.00934819696651,0.3333333333333333,0.25,0.27536231884058,0.0,0.0,0.0,0.0,0.2671232876712328,0.1021276595744681,0.1106011932078935,0.0,0.0,0.0908063300678221,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.7272727272727266,0.0,0.0,0.0,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1821,0.1764705882352941,0.1335616438356164,0.0191638037813456,0.5555555555555556,0.625,0.3478260869565215,0.0,0.0,0.0,0.0,0.4160958904109589,0.1590834697217676,0.1629187700780174,0.0,0.7622377622377622,0.2159005275056518,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.1818181818181798,0.25,0.1459802538787024,0.0,0.0,0.3188405797101449,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1822,0.2941176470588235,0.1335616438356164,0.0393559092290074,0.5555555555555556,0.75,0.27536231884058,0.8666666666666671,0.0,0.0,0.0,0.317208904109589,0.1212765957446808,0.1023405231757687,0.3588377723970944,0.0,0.2236247174076865,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.5,0.0,0.4545454545454532,0.75,0.4513399153737658,0.0,0.0,0.4311594202898551,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1823,0.0588235294117646,0.1746575342465753,0.0378228049264998,0.2222222222222222,0.25,0.2028985507246385,0.0,0.0,0.0,0.0,0.1048801369863013,0.0400981996726677,0.1062413951353832,0.0,0.0,0.0872268274302938,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.7272727272727266,0.0,0.0,0.0,0.0658135283363802,0.1702898550724637,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1824,0.0588235294117646,0.1643835616438356,0.0248428334385005,0.5555555555555556,0.625,0.3695652173913046,0.0,0.0,0.0,0.0,0.4375,0.167266775777414,0.2519504359798072,0.0,0.0,0.2068575734740015,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2090909090909072,0.25,0.1523272214386459,0.3103850641773629,0.1115173674588665,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1825,0.2941176470588235,0.0993150684931506,0.0171072004487134,0.4444444444444445,0.75,0.4202898550724647,0.5333333333333314,0.0,0.0,0.0,0.1271404109589041,0.0486088379705401,0.1530518586507572,0.3162227602905569,0.0,0.2486812358703843,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.5,0.25,0.236953455571227,0.2847141190198366,0.109689213893967,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.75,0,0,0
1826,0.1764705882352941,0.1335616438356164,0.0219682628712987,0.4444444444444445,0.5,0.3768115942028984,0.0,0.2775,0.0389794472005669,0.0,0.1061643835616438,0.076595744680851,0.1119779715465809,0.1549636803874092,0.0,0.1522230595327807,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.2181818181818151,0.25,0.2256699576868829,0.0,0.0,0.1775362318840579,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1827,0.0588235294117646,0.1027397260273972,0.0225291546892893,0.4444444444444445,0.625,0.3840579710144922,0.8166666666666629,0.0,0.0,0.0,0.410958904109589,0.1571194762684124,0.1516750803120697,0.0,0.0,0.1245290128108515,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.2363636363636345,0.25,0.1861777150916784,0.0,0.0274223034734917,0.0923913043478261,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1828,0.1764705882352941,0.1027397260273972,0.0225291546892893,0.4444444444444445,0.625,0.4782608695652168,0.0,0.0,0.0483699503897944,0.0,0.2906678082191781,0.155810147299509,0.1514456172556218,0.2847457627118644,0.0,0.2351168048229088,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3454545454545439,0.25,0.1763046544428773,0.2205367561260209,0.0,0.0615942028985507,0.2952755905511811,0.0,0.0,0.0,0.0909090909090909,0.75,0,0,0
1829,0.0588235294117646,0.0993150684931506,0.0342845123746757,0.4444444444444445,0.5,0.3840579710144922,0.0,0.0,0.0237420269312544,0.0,0.4015410958904109,0.1754500818330605,0.1693437356585589,0.0,0.0,0.1390354182366239,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.7454545454545425,1.25,0.8349788434414669,0.0,0.0,0.1902173913043478,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0,0,0
1830,0.2941176470588235,0.1232876712328767,0.0317558250952347,0.5555555555555556,0.625,0.3115942028985508,0.0,0.0,0.0,0.0,0.4486301369863013,0.1715220949263502,0.163836622303809,0.3486682808716707,0.0,0.2701582516955539,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.0,0.2727272727272698,0.5,0.4062059238363892,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1831,0.2941176470588235,0.160958904109589,0.0403281217135245,0.6666666666666665,0.875,0.3115942028985508,0.7333333333333343,0.0,0.0,0.0,0.2876712328767123,0.1099836333878887,0.2152363469481413,0.3254237288135593,0.0,0.3033157498116051,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.0,0.1363636363636331,0.25,0.1523272214386459,0.028004667444574,0.0511882998171846,0.0,0.0,0.0,0.0,0.0258064516129032,0.4545454545454545,0.75,0,0,0
1832,0.4117647058823529,0.0993150684931506,0.0079459674215335,0.4444444444444445,0.0,0.3623188405797108,0.0,0.0,0.0,0.0,0.4452054794520548,0.1702127659574468,0.1730151445617255,0.5036319612590799,0.0,0.3379804069329314,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.75,0.0,0.7272727272727266,0.0,0.0,0.0,0.1023765996343692,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1833,0.2941176470588235,0.1232876712328767,0.0260627731426301,0.5555555555555556,0.5,0.3985507246376816,0.0,0.0,0.092487597448618,0.0,0.0847602739726027,0.1178396072013093,0.1863240018357044,0.3796610169491525,0.0,0.3006782215523738,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.5,0.0,0.2454545454545424,0.25,0.2228490832157968,0.0,0.0,0.3858695652173913,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0,0,0
1834,0.2941176470588235,0.1643835616438356,0.0209165907125663,0.5555555555555556,0.75,0.3115942028985508,0.8666666666666671,0.0,0.0,0.0,0.2067636986301369,0.079050736497545,0.0933914639743001,0.3322033898305084,0.0,0.2059155990957046,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.1363636363636331,0.25,0.2672778561354019,0.0,0.0438756855575868,0.2028985507246377,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0,0,0
1835,1.0,0.0684931506849315,0.0212764962957769,0.6666666666666665,0.5,0.2173913043478261,0.8333333333333357,0.1175,0.0299433026222537,0.0,0.3642979452054794,0.1669394435351882,0.1477742083524552,0.4290556900726392,0.0,0.2882441597588545,0.0,0.0,0.6666666666666666,0.5,0.75,0.3333333333333333,0.5833333333333334,0.0,0.7272727272727266,0.0,0.0,0.0,0.3436928702010969,0.1847826086956522,0.0,0.0,0.0,0.0,0.3636363636363636,0.75,0,0,0
1836,0.1764705882352941,0.1335616438356164,0.0180420201453644,0.5555555555555556,0.625,0.3985507246376816,0.0,0.0,0.0,0.0,0.5154109589041096,0.1970540098199673,0.1996328591096833,0.223728813559322,0.0,0.2509419743782969,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.1666666666666666,0.0,0.2454545454545424,0.25,0.2708039492242595,0.0,0.0,0.2681159420289855,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0,0,0
1837,0.3823529411764705,0.2226027397260273,0.0180420201453644,0.3333333333333333,0.625,0.3695652173913046,0.0,0.0,0.1327072997873848,0.0427408412483039,0.0196917808219178,0.1404255319148936,0.1280403854979348,0.0,0.0,0.1051243406179351,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.2499999999999999,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.1902173913043478,0.0,0.3333333333333333,0.0,0.0,0.5454545454545454,0.75,0,0,0
1838,1.0,0.1335616438356164,0.0421603683189604,0.5555555555555556,0.75,0.3115942028985508,0.25,0.0,0.0489014883061658,0.1777476255088195,0.0684931506849315,0.1142389525368248,0.0963744837081229,0.3142857142857143,0.0,0.2013941220798794,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.1363636363636331,0.25,0.2172073342736248,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0,0,0
1839,0.0,0.0993150684931506,0.0139288134801,0.3333333333333333,1.0,0.5362318840579707,0.8500000000000014,0.0,0.0,0.0,0.2397260273972602,0.0916530278232406,0.0849013308857274,0.0,0.0,0.0697061039939713,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.418181818181818,0.25,0.155148095909732,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1840,0.4117647058823529,0.1335616438356164,0.0444039355909229,0.4444444444444445,0.5,0.8333333333333339,0.6333333333333329,0.0,0.2126151665485471,0.0,0.0,0.1963993453355155,0.1987150068838916,0.0,0.0,0.1631499623210248,1.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.7272727272727266,0.0,0.0,0.1400233372228704,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1841,0.4117647058823529,0.1643835616438356,0.0432213886746593,0.4444444444444445,0.5,0.7681159420289863,0.4666666666666685,0.0,0.2041105598866052,0.0,0.0,0.1885433715220949,0.1877007801743919,0.0,0.0,0.1541070082893745,0.6666666666666666,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.5454545454545432,0.25,0.1777150916784203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1842,0.1764705882352941,0.1335616438356164,0.0396363551380027,0.4444444444444445,0.25,0.4492753623188417,0.0,0.0,0.0,0.0,0.2504280821917808,0.0957446808510638,0.0810004589261129,0.2058111380145278,0.0,0.1465712132629992,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3090909090909086,0.25,0.159379407616361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0,0
1843,0.0,0.184931506849315,0.0482600668396083,0.4444444444444445,0.625,0.6884057971014492,0.2833333333333314,0.1075,0.0933734939759036,0.0,0.2247431506849315,0.172176759410802,0.1647544745296007,0.0,0.0,0.1352675207234363,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7636363636363619,0.25,0.4710860366713681,0.0,0.3930530164533821,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0,0,0
1844,0.3823529411764705,0.1643835616438356,0.0313818972165743,0.5555555555555556,0.5,0.7681159420289863,0.4666666666666685,0.014375,0.0807937632884479,0.0,0.0,0.0746317512274959,0.1606241395135383,0.0,0.0,0.1318764129615674,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.7090909090909072,0.5,0.3554301833568406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1845,0.3529411764705882,0.2294520547945205,0.065904788613896,0.4444444444444445,0.5,0.6449275362318847,0.18333333333333,0.0,0.0,0.0,0.2363013698630137,0.0903436988543371,0.1307939421753097,0.2958837772397094,0.4527972027972028,0.2712886209495102,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5545454545454547,0.25,0.2708039492242595,0.338389731621937,0.073126142595978,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1846,0.3529411764705882,0.2294520547945205,0.0654934679473696,0.5555555555555556,0.5,0.6376811594202909,0.1666666666666643,0.03375,0.1041814316087881,0.0,0.235445205479452,0.1862520458265139,0.1844882973841211,0.0,0.0,0.1514694800301431,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5454545454545432,0.5,0.3385049365303244,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.1818181818181818,0.75,0,0,0
1847,0.3529411764705882,0.1643835616438356,0.066764822734815,0.4444444444444445,0.5,0.608695652173914,0.1000000000000014,0.22875,0.0,0.0,0.353167808219178,0.1350245499181669,0.3985773290500229,0.0,0.0,0.3272418990203466,0.0,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5090909090909079,0.25,0.236953455571227,0.1528588098016336,0.0511882998171846,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
1848,0.0,0.1643835616438356,0.0359905583210638,0.1111111111111111,0.125,0.5434782608695663,0.0,0.0,0.0,0.0,0.0,0.0,0.0748049564020192,0.0,0.0,0.0614167294649585,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.181159420289855,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1849,0.0,0.1643835616438356,0.067003201757461,0.3333333333333333,0.5,0.5942028985507246,0.0666666666666628,0.0,0.0,0.0,0.0,0.0,0.2407067462138596,0.0,0.0,0.1976262245666917,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727266,0.5,0.3511988716502116,0.0,0.0,0.1630434782608695,0.0,0.2291666666666666,0.0,0.0,0.8181818181818182,0.75,0,0,0
1850,0.0,0.160958904109589,0.0386594685550024,0.4444444444444445,0.5,0.608695652173914,0.1000000000000014,0.0,0.0455350815024805,0.0,0.3493150684931506,0.1756137479541735,0.1695731987150069,0.0,0.0,0.1392238131122833,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.5090909090909079,0.25,0.2397743300423131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0,0,0
1851,0.2352941176470588,0.0993150684931506,0.037626492790203,0.5555555555555556,0.75,0.5362318840579707,0.0,0.0,0.0605953224663359,0.0,0.1733732876712328,0.1222585924713584,0.1280403854979348,0.3617433414043584,0.0,0.2458553127354936,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.418181818181818,0.25,0.1692524682651622,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1852,0.0,0.1404109589041096,0.0286989646871859,0.4444444444444445,0.625,0.5942028985507246,0.0666666666666628,0.0,0.0306520198440822,0.0,0.3921232876712328,0.1782324058919803,0.1732446076181734,0.0,0.0,0.1422381311228334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.4909090909090885,0.25,0.1777150916784203,0.3827304550758459,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0,0
1853,0.588235294117647,0.071917808219178,0.0137184790483535,0.4444444444444445,0.5,0.8115942028985508,0.5666666666666629,0.093125,0.0978029766123316,0.2666214382632292,0.0445205479452054,0.1716857610474632,0.164066085360257,0.0,0.0,0.1347023360964581,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.7636363636363619,0.25,0.1875881523272214,0.0,0.1919561243144424,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0,0,0
1854,0.3529411764705882,0.1815068493150685,0.0443011054242912,0.6666666666666665,0.625,0.8550724637681171,0.68333333333333,0.0,0.0815024805102764,0.1940298507462686,0.1318493150684931,0.1725040916530278,0.1668196420376319,0.0,0.0,0.1369630746043707,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.1666666666666666,0.0,0.8181818181818166,0.5,0.3258110014104372,0.1330221703617269,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0,0
1855,0.3529411764705882,0.1541095890410959,0.0839234382668442,0.5555555555555556,0.5,0.804347826086957,0.5499999999999972,0.0625,0.0124025513819985,0.3052917232021709,0.0,0.0851063829787234,0.2303809086737035,0.0,0.0,0.1891484551620196,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.754545454545454,0.5,0.4062059238363892,0.0,0.0,0.0,0.0,0.0,0.0,0.0387096774193548,0.7272727272727273,0.75,0,0,0
1856,0.2352941176470588,0.2191780821917808,0.0432821519549416,0.6666666666666665,0.5,0.8768115942028984,0.7333333333333343,0.0,0.0839829907866761,0.0,0.2589897260273972,0.176595744680851,0.1709499770536943,0.387409200968523,0.0,0.2910700828937453,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.8454545454545439,0.5,0.3335684062059238,0.4667444574095682,0.1828153564899451,0.2608695652173913,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0,0,0
1857,0.2941176470588235,0.3390410958904109,0.1173198719297015,0.4444444444444445,0.75,0.0579710144927538,0.9500000000000028,0.0,0.0,0.0,0.0,0.0,0.2189077558513079,0.3525423728813559,0.0,0.3168801808590806,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.0,0.5,0.4062059238363892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1858,0.4117647058823529,0.1472602739726027,0.0267264951272523,0.4444444444444445,0.5,0.77536231884058,0.4833333333333343,0.0,0.0,0.0,0.0,0.0,0.1789811840293712,0.5394673123486683,0.0,0.3568198944988696,0.0,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.5,0.0,0.7181818181818151,0.5,0.5077574047954866,0.0851808634772462,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1859,0.4117647058823529,0.1472602739726027,0.0267264951272523,0.4444444444444445,0.5,0.77536231884058,0.4833333333333343,0.0,0.0,0.0,0.0,0.0,0.2755851307939422,0.0,0.0,0.2262622456669178,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.7181818181818151,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1860,0.4117647058823529,0.1472602739726027,0.0268293252938839,0.4444444444444445,0.5,0.77536231884058,0.4833333333333343,0.135,0.1938341601700921,0.0,0.0,0.179050736497545,0.2053694355208811,0.0,0.0,0.1686134137151469,0.6666666666666666,0.0,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7181818181818151,0.5,0.4739069111424541,0.1400233372228704,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1861,0.4117647058823529,0.1472602739726027,0.0266750800439365,0.4444444444444445,0.5,0.77536231884058,0.4833333333333343,0.0,0.0,0.0,0.0,0.0,0.2705369435520881,0.0,0.0,0.2221175584024114,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.7181818181818151,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0,0,0
1862,0.4117647058823529,0.1643835616438356,0.0493351094907569,0.6666666666666665,0.5,0.9275362318840584,0.8333333333333357,0.014375,0.1452870304748405,0.0,0.148972602739726,0.1911620294599018,0.1913721890775585,0.7840193704600484,0.0,0.4621326299924642,0.6666666666666666,0.0,1.3333333333333333,1.0,0.75,0.6666666666666666,0.5,0.6666666666666666,0.9090909090909064,1.0,0.5782792665726375,0.3640606767794632,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0,0
