Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
284,0.0,0.4662070654230954,0.3915612596876525,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.045,0.0,0.0,0.6284246575342466,0.2402618657937807,0.5602763376321036,0.0,0.0,0.523732669973282,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0093457943925233,0.75,0.6332863187588152,0.2450408401400234,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.75,0.0,0.0,0.0
285,0.588235294117647,0.3210966235741512,0.355926654978448,0.5555555555555556,0.5,0.1102941176470588,0.2622950819672131,0.0,0.0761871013465627,0.0,0.490154109589041,0.2577741407528642,0.5869007672149928,0.0,0.0,0.5486205380758222,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.0,0.1401869158878505,0.5,0.3730606488011283,0.0,0.0,0.0942028985507246,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
286,0.8235294117647058,0.1890769748547869,0.2318837929371838,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,0.0,0.0,0.2675513698630137,0.102291325695581,0.237130371947273,0.3026634382566586,0.0,0.4668647024329235,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.25,0.0,0.0093457943925233,0.5,0.3723554301833568,0.0,0.0987202925045703,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
287,0.1764705882352941,0.4809165489947873,0.3950725194395006,0.5555555555555556,0.75,0.3235294117647059,0.4262295081967213,0.0,0.1063075832742735,0.0,0.1335616438356164,0.1492635024549918,0.4458680093742346,0.3142857142857143,0.0,0.5826426855065874,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.4112149532710282,0.5,0.310296191819464,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
288,0.0,0.4403125963841563,0.3586677352888959,0.3333333333333333,0.375,0.2573529411764705,0.5901639344262296,0.0,0.1087880935506732,0.0,0.1044520547945205,0.1404255319148936,0.3570379069555809,0.0,0.0,0.3337503366317498,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.2429906542056075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,1.0,0.0,1.0
289,0.0,0.4403125963841563,0.395731399735727,0.4444444444444445,0.5,0.3161764705882353,0.7213114754098361,0.019375,0.0797306874557051,0.0,0.184931506849315,0.1443535188216039,0.3751234881196854,0.0,0.0,0.3506562972709703,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.3738317757009347,0.25,0.1974612129760225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,1.0,0.0,0.0
290,0.2941176470588235,0.3885811169229189,0.372724075333967,0.5555555555555556,0.75,0.6764705882352942,0.0819672131147541,0.0,0.0,0.0,0.2988013698630137,0.1142389525368248,0.2789349406080998,0.3380145278450363,0.0,0.5059425947000653,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0373831775700934,0.25,0.2708039492242595,0.0,0.0,0.0,0.0,0.5395833333333333,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
291,0.2352941176470588,0.6451425851264736,0.4864769592685891,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,0.0,0.0,0.4619006849315068,0.176595744680851,0.4437694826299796,0.4067796610169492,0.0,0.6185035322871002,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0,0.5,0.4830747531734837,0.0,0.093235831809872,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
292,1.0,0.356374729510597,0.2888431029199642,0.4444444444444445,0.625,0.7058823529411764,0.1475409836065573,0.0,0.0372076541459957,0.0,0.2440068493150684,0.1276595744680851,0.3899659141106006,0.3777239709443099,0.0,0.5789513447587895,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.3333333333333333,0.5833333333333336,0.0,0.2616822429906543,0.0,0.0,0.0,0.336380255941499,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5,0.0,0.0,1.0
293,0.1764705882352941,0.3885811169229189,0.425105271786153,0.4444444444444445,0.375,0.4411764705882353,0.0327868852459016,0.0,0.0517363571934798,0.0,0.2037671232876712,0.1256955810147299,0.467227283915292,0.2750605326876513,0.0,0.5789513447587895,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.560747663551402,0.25,0.198166431593794,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0
294,0.2352941176470588,0.4403125963841563,0.4991936493084932,0.6666666666666665,0.75,0.213235294117647,0.2131147540983606,0.02125,0.1408575478384124,0.0,0.0,0.130114566284779,0.5602763376321036,0.3849878934624697,0.0,0.6768324073793832,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.2710280373831776,0.5,0.3801128349788434,0.0,0.4570383912248629,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0,0.0,0.0
295,0.0,0.4950637470974308,0.391316765949123,0.5555555555555556,0.5,0.4117647058823529,0.9344262295081968,0.14875,0.2276754075124025,0.0,0.0560787671232876,0.2317512274959083,0.6031268633146039,0.0,0.0,0.5637882973808255,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666668,0.6666666666666666,0.5233644859813086,0.5,0.2947813822284908,0.1283547257876313,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,0.0
296,0.3529411764705882,0.2096455972195405,0.3540859252626241,0.5555555555555556,0.625,0.1617647058823529,0.3770491803278689,0.0,0.1451098511693834,0.0,0.0787671232876712,0.1641571194762684,0.4161290218556068,0.0,0.0,0.3889872711578159,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.2056074766355141,0.5,0.4146685472496473,0.1400233372228705,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0
297,0.1764705882352941,0.4711754616031938,0.4610630204656167,0.4444444444444445,0.5,0.4191176470588235,0.9508196721311476,0.0,0.0744153082919915,0.0,0.2097602739726027,0.1489361702127659,0.3793051146793593,0.3138014527845036,0.0,0.5447815251457646,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333335,0.0,0.532710280373832,0.25,0.1988716502115655,0.3372228704784131,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
298,0.2352941176470588,0.4238592228593645,0.3403484335044414,0.6666666666666665,0.5,0.0735294117647058,0.1639344262295081,1.0,0.1149893692416725,0.0,0.1395547945205479,0.1595744680851064,0.4054143183785319,0.4721549636803874,0.0,0.6241724355250837,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0934579439252336,0.5,0.4062059238363892,0.0,0.0182815356489945,0.0,0.0,0.4125,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
299,0.2352941176470588,0.5386599549519617,0.4300346689431096,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.228125,0.068036853295535,0.1187245590230665,0.0612157534246575,0.1148936170212766,0.4302015507337282,0.3399515738498789,0.0,0.5844740111415807,0.0,0.5,0.3333333333333333,1.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.3644859813084113,0.5,0.3801128349788434,0.2613768961493583,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
300,0.0,0.4950637470974308,0.4651597410626489,0.5555555555555556,0.875,0.4338235294117647,0.0983606557377049,0.0,0.0,0.0,0.4674657534246575,0.1787234042553191,0.4685435751663127,0.0,0.0,0.4379831185764127,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.5514018691588787,0.25,0.2115655853314527,0.0,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.75,0.0,0.0,0.0
301,1.0,0.5386599549519617,0.4882119084505696,0.4444444444444445,0.5,0.3897058823529412,0.8852459016393444,0.035,0.1490077958894401,0.0,0.1386986301369863,0.190671031096563,0.5246200235098026,0.0,0.0,0.490402016254079,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.6666666666666666,0.4953271028037385,0.25,0.2644569816643159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
302,0.2352941176470588,0.4238592228593645,0.4940392962037565,0.7777777777777777,0.5,0.0661764705882353,0.1475409836065573,0.0,0.0497873848334514,0.0,0.3197773972602739,0.1682487725040916,0.4871325232104091,0.6014527845036319,0.0,0.7052076551549962,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.0841121495327103,0.5,0.4816643159379407,0.2427071178529755,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,0.0,0.0,0.0
303,0.0,0.6389215990610928,0.4609773486707536,0.6666666666666665,0.5,0.0367647058823529,0.0819672131147541,0.09375,0.0,0.0,0.6596746575342466,0.2522094926350245,0.578641945214112,0.0,0.0,0.540900392485459,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0467289719626168,0.75,0.5944992947813822,0.546091015169195,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.4456384430583417,0.3953523153588338,0.4444444444444445,0.75,0.25,0.5737704918032788,0.0,0.1583982990786676,0.0,0.0,0.1463175122749591,0.3725921519047035,0.0,0.0,0.3482900658501044,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.2897196261682244,0.5,0.389280677009873,0.2987164527421238,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
305,0.3235294117647058,0.5261116360433209,0.5184989787612799,0.6666666666666665,1.0,0.9411764705882352,0.1147540983606557,0.0,0.0,0.0,0.6292808219178082,0.2405891980360065,0.610196327074652,0.8803874092009685,0.0,0.8303846489518167,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.0467289719626168,0.75,0.6135401974612129,0.3523920653442241,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,0.0,0.0,0.0
306,0.0,0.4950637470974308,0.4067188585853338,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.15375,0.2593905031892275,0.0,0.2294520547945205,0.3273322422258592,0.6773054331029389,0.0,0.0,0.6331286171491648,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.0,0.0280373831775701,0.75,0.6262341325811002,0.1960326721120187,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
307,0.2352941176470588,0.6325942662178328,0.4576646668336106,0.6666666666666665,0.5,0.125,0.2786885245901639,0.15375,0.1240255138199858,0.0,0.0,0.1145662847790507,0.4585579469277858,0.5428571428571428,0.0,0.6736921268512481,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.1588785046728972,0.75,0.5260930888575458,0.1481913652275379,0.0804387568555758,0.4057971014492754,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
308,0.1764705882352941,0.4403125963841563,0.3536662754066858,0.5555555555555556,0.75,0.6470588235294118,0.9672131147540984,0.0,0.0,0.0,0.1365582191780822,0.0522094926350245,0.4280140686132823,0.1796610169491525,0.0,0.5084675895633866,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.2616822429906543,0.0,0.0,0.0,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5,1.0,0.0,1.0
309,0.0588235294117646,0.4403125963841563,0.4404897333031201,0.3333333333333333,0.5,0.5073529411764706,0.9836065573770492,0.0,0.0464209780297661,0.0,0.2564212328767123,0.1409165302782324,0.3583587926007339,0.0,0.0,0.3349850683510813,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.1666666666666667,0.0,0.4485981308411216,0.5,0.3801128349788434,0.1843640606767795,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,1.0,0.0,0.0
310,0.0,0.5386599549519617,0.4410597838388557,0.8888888888888888,0.5,0.0220588235294117,0.0491803278688524,0.0,0.2257264351523742,0.0,0.2662671232876712,0.3103109656301145,0.6665581247324401,0.0,0.0,0.623082295129398,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,1.0,0.0280373831775701,0.75,0.4992947813822285,0.2427071178529755,0.319926873857404,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.0,0.0,0.0,0.0
311,0.2352941176470588,0.4403125963841563,0.3477711107565669,0.5555555555555556,0.5,0.0955882352941176,0.2131147540983606,0.07,0.0917788802267895,0.0,0.0766267123287671,0.1140752864157119,0.2783923837364783,0.3893462469733656,0.0,0.5315967588581785,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.1214953271028037,0.5,0.2961918194640338,0.221703617269545,0.1151736745886654,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,1.0,0.0,0.0
312,0.0,0.3210966235741512,0.3556332991220162,0.5555555555555556,0.625,0.4485294117647059,0.1311475409836065,0.0,0.1204819277108433,0.0,0.125,0.1590834697217676,0.4042481129775388,0.0,0.0,0.3778812870023582,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.5700934579439254,0.25,0.1692524682651622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
313,1.0,0.4182081213682387,0.3506781683232843,0.4444444444444445,0.75,0.4926470588235294,0.9344262295081968,0.0,0.0898299078667611,0.0,0.122431506849315,0.1297872340425532,0.3272245951867609,0.1573849878934624,0.0,0.4273854013921245,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.6261682242990656,0.5,0.2891396332863187,0.0,0.0,0.0,0.0,0.5645833333333333,0.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.0
314,0.0,0.7277369298067486,0.9999999999999998,0.6666666666666665,0.5,0.3235294117647059,0.7377049180327869,0.0,0.2189936215450035,0.5563093622795117,0.0342465753424657,0.3495908346972177,0.6840566531398848,0.0,0.0,0.6394394931545131,0.6666666666666666,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.6666666666666666,0.4112149532710282,0.5,0.3617771509167842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
315,0.2941176470588235,0.3885811169229189,0.391316765949123,0.6666666666666665,0.75,0.5955882352941176,0.2786885245901639,0.0,0.0028348688873139,0.0,0.3047945205479452,0.1191489361702127,0.3453928849848164,0.3917675544794189,0.0,0.5631421779711641,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.7570093457943929,0.5,0.385049365303244,0.0,0.0,0.4239130434782608,0.0,0.0,0.0,0.0,0.6363636363636366,0.0,0.0,0.0,0.0
316,0.2352941176470588,0.4508887432565305,0.3505526683431964,0.6666666666666665,0.5,0.0367647058823529,0.0819672131147541,0.0,0.0753012048192771,0.0,0.1245719178082191,0.1171849427168576,0.2885702565070205,0.3467312348668281,0.0,0.5149494532497321,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0467289719626168,0.5,0.3046544428772919,0.1166861143523921,0.093235831809872,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
317,0.2352941176470588,0.5547555324528941,0.4507307967263547,0.6666666666666665,0.75,0.213235294117647,0.4918032786885246,0.17375,0.1226080793763288,0.0,0.0654965753424657,0.1382978723404255,0.4688719338447304,0.5811138014527845,0.0,0.6906285773581406,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.2429906542056075,0.5,0.3413258110014104,0.3360560093348892,0.356489945155393,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.75,0.0,0.0,0.0
318,0.2352941176470588,0.4711754616031938,0.3786854665099366,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,0.0,0.0,0.4657534246575342,0.1780687397708674,0.4469129249570214,0.4217917675544794,0.0,0.6258013729165737,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0093457943925233,0.75,0.7228490832157969,0.2427071178529755,0.0840950639853747,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.25,0.0,0.0,0.0
319,0.2352941176470588,0.5386599549519617,0.3973393091994037,0.6666666666666665,0.5,0.1176470588235294,0.2786885245901639,0.16,0.17487597448618,0.0,0.1541095890410959,0.2204582651391162,0.5346823598166477,0.6169491525423729,0.0,0.7321439869524191,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.1495327102803738,0.75,0.46262341325811,0.3967327887981332,0.109689213893967,0.2608695652173913,0.0,0.0,0.0,0.0,0.2727272727272728,0.75,0.0,0.0,0.0
320,0.3529411764705882,0.4403125963841563,0.4667608511414303,0.6666666666666665,0.5,0.213235294117647,0.4918032786885246,0.140625,0.183557760453579,0.0,0.1438356164383561,0.2245499181669394,0.5613060888882617,0.0,0.0,0.5246952563589131,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.2710280373831776,0.5,0.4146685472496473,0.2718786464410736,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,1.0,0.0,0.0
321,0.2352941176470588,0.616285903452138,0.4944369363592524,0.8888888888888888,0.5,0.0,0.0163934426229508,0.23125,0.0,0.0,0.5346746575342466,0.2044189852700491,0.4991375158563693,0.6523002421307507,0.0,0.7253953984919197,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.5833333333333336,0.0,0.0,0.75,0.5923836389280677,0.280046674445741,0.2815356489945155,0.0,0.0,0.0,0.0,0.0,0.7272727272727275,0.0,0.0,0.0,0.0
322,0.2352941176470588,0.5739380608884075,0.4365978426490267,0.7777777777777777,0.5,0.0220588235294117,0.0655737704918032,0.2425,0.1718639262934089,0.0,0.0710616438356164,0.185924713584288,0.4632507147180638,0.6450363196125908,0.0,0.7075084780851286,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.0280373831775701,0.75,0.614950634696756,0.2147024504084015,0.2815356489945155,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
323,0.2352941176470588,0.5218325137269542,0.4066057599331021,0.6666666666666665,0.5,0.1544117647058823,0.3442622950819672,0.1075,0.0049610205527994,1.0000000000000002,0.0,0.2458265139116203,0.5815774481283005,0.5699757869249394,0.0,0.7431995829191371,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.1869158878504673,0.5,0.4062059238363892,0.2345390898483081,0.1755027422303473,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,0.0,0.0,0.0
324,0.0,0.3136187943389772,0.2933675747141421,0.2222222222222222,0.875,0.375,0.0327868852459016,0.0,0.0453579021970233,0.0,0.3878424657534246,0.1901800327332242,0.4721399451133834,0.0,0.0,0.4413449175817958,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4766355140186917,0.25,0.155148095909732,0.1656942823803967,0.1791590493601462,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
325,0.3529411764705882,0.5625482404461988,0.4227929449033301,0.6666666666666665,0.75,0.3161764705882353,0.0655737704918032,0.1875,0.0,0.0,0.3039383561643835,0.11620294599018,0.6574957790109042,0.5230024213075061,0.0,0.7739582846218203,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.7500000000000004,0.3333333333333333,0.457943925233645,0.5,0.3977433004231311,0.280046674445741,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,0.0
326,0.1470588235294117,0.3210966235741512,0.2636454990630051,0.4444444444444445,0.625,0.4852941176470588,0.9508196721311476,0.0,0.0205527994330262,0.0,0.2585616438356164,0.1178396072013093,0.3319669298421357,0.0,0.0,0.3103145980496831,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.6168224299065422,0.5,0.2538787023977433,0.0,0.0,0.4420289855072464,0.0,0.0,0.0,0.0,1.0000000000000002,0.25,0.0,0.0,0.0
327,0.588235294117647,0.1559079342136011,0.4152007734290526,0.7777777777777777,0.5,0.1102941176470588,0.2622950819672131,0.0,0.2868532955350815,0.0,0.0428082191780821,0.281342062193126,0.6200089378359883,0.0,0.0,0.5795692493323932,0.6666666666666666,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.1401869158878505,0.5,0.3335684062059238,0.1423570595099183,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,0.0,0.0,0.0
328,0.0,0.4950637470974308,0.4283546825572411,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.109375,0.1001063075832742,0.0,0.3501712328767123,0.2263502454991816,0.5377043482054682,0.0,0.0,0.5026329241960776,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.429906542056075,0.25,0.2059238363892806,0.0,0.0822669104204753,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
329,0.3235294117647058,0.4403125963841563,0.4331545277731494,0.5555555555555556,0.625,0.6838235294117647,0.2622950819672131,0.0,0.0,0.0,0.3613013698630137,0.1381342062193126,0.5543002662276524,0.3336561743341404,0.0,0.6560696666647132,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.6666666666666669,0.0,0.738317757009346,0.5,0.3110014104372355,0.0,0.109689213893967,0.4855072463768116,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,1.0,0.0,0.0
330,0.2941176470588235,0.3885811169229189,0.312021417403609,0.4444444444444445,0.5,0.6544117647058824,0.9836065573770492,0.0,0.0,0.0,0.2551369863013698,0.097545008183306,0.2191506314643607,0.2886198547215496,0.0,0.4500576790838031,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.8317757009345799,0.25,0.1332863187588152,0.0,0.0,0.2481884057971014,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
331,0.4117647058823529,0.4403125963841563,0.411153193579393,0.4444444444444445,0.375,0.3161764705882353,0.7213114754098361,0.0525,0.0070871722182849,0.1791044776119403,0.6095890410958904,0.2828150572831424,0.6219850956066555,0.0,0.0,0.5814165134697542,0.0,0.5,0.6666666666666666,0.0,0.75,0.6666666666666666,0.6666666666666669,0.0,0.0467289719626168,0.25,0.2482369534555712,0.1808634772462077,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.25,1.0,0.0,0.0
332,0.0,0.4456384430583417,0.3598923976276941,0.4444444444444445,0.625,0.3602941176470588,0.2622950819672131,0.0,0.1498936924167257,0.0,0.0898972602739726,0.1728314238952537,0.4356155680112925,0.0,0.0,0.4072028197383739,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.457943925233645,0.25,0.2172073342736248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,0.0,0.0,0.0
333,0.0,0.5175033420618727,0.4117234495004205,0.7777777777777777,0.5,0.0441176470588235,0.0983606557377049,0.185,0.1991495393338058,0.324966078697422,0.6862157534246575,0.5247135842880524,0.5996581556827474,0.0,0.0,0.5605458339973692,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0560747663551402,0.75,0.6205923836389281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,0.0
334,0.588235294117647,0.3823601308575379,0.3604183266933215,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.09125,0.1275690999291283,0.0,0.2731164383561644,0.2222585924713584,0.5308009580669562,0.0,0.0,0.4961798032872231,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0373831775700934,0.5,0.3413258110014104,0.2240373395565928,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
335,0.2352941176470588,0.3823601308575379,0.379596688964519,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,0.1467044649184975,0.0,0.0492294520547945,0.1543371522094926,0.3927855476677186,0.3365617433414044,0.0,0.5624948762746405,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.6666666666666666,0.0934579439252336,0.5,0.3328631875881523,0.1166861143523921,0.0694698354661791,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
336,1.0,0.4403125963841563,0.9475684994093638,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.0,0.2212969525159461,0.0997286295793759,0.0440924657534246,0.2453355155482815,0.5973278936822588,0.0808716707021791,0.0,0.59309515868294,0.6666666666666666,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.6666666666666666,0.4018691588785049,0.5,0.3730606488011283,0.7817969661610272,0.0,0.0,0.0,0.0,0.0,0.0451612903225806,0.6363636363636366,0.5,1.0,0.0,0.0
337,0.0,0.5218325137269542,0.4673423543220441,0.8888888888888888,0.5,0.0147058823529411,0.0327868852459016,0.125,0.2212969525159461,0.0,0.2880993150684931,0.3145662847790507,0.6622510250737559,0.0,0.0,0.6190561233056564,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0186915887850467,0.75,0.4767277856135402,0.2077012835472579,0.093235831809872,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
